0,1,2,3
0.2756241668622299,0.08927059438541644,0.2706750669892678,0.7493599604979672
0.032893516650964294,0.010364438551447936,0.0159721916260106,0.28666681932967714
0.03804096660124956,0.02504231683550848,0.0777022990645004,0.5274232173571911
0.05381902236711189,0.009405103311531292,0.013312759636362852,0.25809927549901523
0.0017871793758793553,0.013910542964461817,0.028394198069456804,0.379200549346395
0.4894392091086398,0.003456630067372558,0.005518622859415394,0.14560502603758987
0.8925494320684896,0.9719147169909953,0.6491899535118781,0.13638179415311705
0.8304941329224068,0.9159256724357656,0.5677603764618081,0.28676696413037617
0.8729102211990242,0.9582222841389313,0.6226578154667364,0.17974096618130325
0.975181676291825,0.9981676561895537,0.7720298676480885,0.011423807302318192
0.032441633546605786,0.024061341131863517,0.07299203834249347,0.5187148249492082
0.0013158871161781382,0.014105223303138037,0.029116992352308715,0.3831617236366374
0.07702594433286303,0.03186005542587551,0.10920754011205074,0.5761095389248686
0.08226925694257003,0.032800287136119,0.11331095491569887,0.5816600435956611
0.10884818336715141,0.007991522185469039,0.010175172663817613,0.21921217363270762
0.5557168059712699,0.38200057101256435,0.47722963567548643,0.8514913669393668
0.06196737087552506,0.009131090109091987,0.01262274904464675,0.25006770779826365
0.06290460431928702,0.029378507276267337,0.09810503898015313,0.5603200741523036
0.0008720907200947536,0.014298244448481953,0.029857827303324976,0.38711590074060676
0.06734339533445133,0.030153357037130377,0.10162031062796156,0.565446350494137
0.342807251686277,0.004787746421927948,0.006308192490197987,0.15961412021129434
0.11641220204218672,0.007839989135872106,0.009902853269128155,0.2155161344760999
0.0048495929291182405,0.013032890650400183,0.02508060546891162,0.3592624681313057
0.002706207884151657,0.017075138661942702,0.041525835329908195,0.43830305617131576
0.07205063696448277,0.03097931763677323,0.10531648529499099,0.5707072631779181
0.0027519037252186074,0.013538384382074688,0.027010733584081122,0.37123858143132993
0.6919651420785995,0.6668717777742663,0.4947025156575027,0.6584543655960158
0.1514463183510215,0.007206004245523713,0.008881570288175843,0.20103866734160125
0.11315412909197908,0.038665797613799194,0.1375671805154901,0.6121270376363771
0.046748515190955575,0.009671636780788341,0.01402932286877161,0.2662023144181583
0.00226166768943159,0.01372013866132327,0.027690531564150345,0.3752272804275297
0.25151114629161775,0.0057746316830556395,0.007155461591643705,0.17410852853295025
0.8081822442038247,0.8863608262464407,0.5433367692458976,0.3482382868905974
0.010301725501874914,0.019329322073232534,0.05148818746439403,0.4699424165489764
0.3224481041894278,0.004996726295490839,0.006465627081803017,0.16232917968708396
0.9955513480986162,0.9997240057356843,0.8352382711902925,0.00046192386025928345
0.02641989899226793,0.010772349145119263,0.017245602303142975,0.29896928134330614
0.05015537471193321,0.009538035209464644,0.01366704377059099,0.2621436730047928
0.23622987442126642,0.005962263037395379,0.007346522381548348,0.17725319101691567
0.023016022999335473,0.022274911412135626,0.06469255512557527,0.5019013980637258
0.00022965914739991877,0.014679542368764356,0.031384224235298575,0.3950179708000671
0.19556292218055538,0.006523149015199695,0.00796457293025974,0.18711114441492147
0.45226214637006223,0.22600496877992446,0.4163833433786624,0.8606325977881554
0.030611137219632267,0.010500849232176257,0.016388506072830957,0.29077539321114904
0.3235618962427478,0.11467209445647802,0.3116417640535637,0.7861750757569614
0.6444035491899771,0.002316706942142716,0.005073210061952259,0.13714395882187
0.0013521709299230134,0.01636124891550663,0.038410232418099835,0.42653909781459465
0.1541467507542147,0.047672291742257324,0.16988654839697998,0.6488355115555893
0.04105312141790052,0.02556367318306599,0.08022290465459161,0.5318665709248411
0.014628580058603569,0.011791103657193358,0.020556610188816625,0.32736094416422307
0.5775814574345466,0.42325507875781604,0.48478487482494664,0.8359939712187774
0.13291045476847962,0.007528354858575464,0.009379604732313671,0.20821815963822599
0.1450263696912123,0.045503200694732085,0.1626220111474836,0.6408651935623767
0.19580784899980896,0.05900936399400387,0.20363241344224361,0.6843707400528088
0.20830941600893027,0.0063388491449185855,0.007751687950281944,0.18375683538485843
0.39462526965180655,0.16670850310821622,0.3713727112162975,0.834024474139805
0.5342521296398997,0.34415950892023783,0.4677288321712473,0.8615082104241107
0.12441821788675345,0.007685598347933483,0.009638122988925043,0.21185174522037176
0.37564748990357577,0.002648654414091272,0.0025206724955263104,0.17136101651433858
0.9925661322403813,0.9997315829228723,0.24867534113670087,0.0014328589259610842
0.11677372659484919,0.02190275786756681,0.06377681412858226,0.6277457511504342
0.1698682271827079,0.004227499414398019,0.004382632819051355,0.22979136696137406
0.07076079654237633,0.011404508941475341,0.026633928299033945,0.5134008132679418
0.09886788062000873,0.005473099961721183,0.007105394010570953,0.2969485502796334
0.6422660424707821,0.0013698429556257264,0.001872961952495767,0.1473398463419394
0.07296724727136272,0.006551090129472726,0.010294963107640267,0.35574757102901916
0.9751694564759071,0.9987180340717914,0.19699280246616296,0.013016263724913789
0.5673038078700502,0.36514591115258394,0.151856687929117,0.9155530983368719
