0,1,2,3
0.2756241668622299,0.08928326137539867,0.25417459659038555,0.6951317352793314
0.032893516650964294,0.010378203017232884,0.01608073393023331,0.2659218721183139
0.03804096660124956,0.025055877152249776,0.07378546027654789,0.4892556790375392
0.05381902236711189,0.009418881120346341,0.013594721811233298,0.2394216487792672
0.0017871793758793553,0.013924258108825058,0.02769270922454937,0.3517593009982212
0.4894392091086398,0.0034704906112464837,0.006308835742305656,0.13506816453304607
0.8925494320684896,0.9719151076185477,0.6080067678134445,0.12651238156846337
0.8304941329224068,0.9159268417937094,0.5318871617548845,0.26601476983470496
0.8729102211990242,0.9582228652093405,0.5832047736357554,0.1667338213028033
0.975181676291825,0.9981676816749292,0.7228363691825656,0.010597111457294351
0.032441633546605786,0.024074915092623918,0.06938235266404229,0.48117747864678967
0.0013158871161781382,0.014118935739766263,0.02836837055136968,0.35543382072587265
0.07702594433286303,0.03187352091727582,0.10323626456900915,0.5344187635066813
0.08226925694257003,0.03281373955019296,0.10707209829999488,0.5395676000427279
0.10884818336715141,0.008005319655247983,0.010661734892023846,0.20334865312468994
0.5557168059712699,0.38200916653229583,0.44725987306582343,0.7898722945892683
0.06196737087552506,0.009144871729052772,0.012949706371875586,0.2319712939607284
0.06290460431928702,0.029392007282579943,0.09285775048308789,0.5197719200343389
0.0008720907200947536,0.014311954200452257,0.02906089612584363,0.35910184962602837
0.06734339533445133,0.03016684626635146,0.09614379349980982,0.5245272279726592
0.342807251686277,0.004801588451809217,0.007046918039036951,0.1480634758059195
0.11641220204218672,0.007853788713266781,0.010407173272071905,0.199920081746606
0.0048495929291182405,0.013046618001696682,0.02459519389253474,0.3332640600953327
0.002706207884151657,0.017088809791144306,0.03996804076108483,0.4065847924735114
0.07205063696448277,0.03099279537802151,0.09959894296478752,0.5294074291517953
0.0027519037252186074,0.013552104702650539,0.026399459579422857,0.3443735093033438
0.6919651420785995,0.6668764111283974,0.4635933576438136,0.610804619796446
0.1514463183510215,0.007219812640773841,0.00945248750554016,0.18649029181709373
0.11315412909197908,0.038679168446711945,0.12974659083712736,0.5678298178705624
0.046748515190955575,0.009685410882490426,0.014264558410451595,0.2469383027259675
0.00226166768943159,0.013733856453947767,0.02703492836505165,0.3480735618825255
0.25151114629161775,0.005788459986724007,0.007838937260602866,0.1615089809556816
0.8081822442038247,0.8863624068106202,0.5090562024504911,0.32303765537742557
0.010301725501874914,0.019342961849851785,0.049280754241438886,0.43593453710968394
0.3224481041894278,0.005010565418750285,0.007194086420933327,0.1505820571342168
0.9955513480986162,0.999724009574384,0.7819229928827549,0.0004284962920182137
0.02641989899226793,0.010786107937430432,0.01727110630604067,0.2773340534704744
0.05015537471193321,0.00955181116938033,0.013925903302126485,0.24317336918653423
