0,1,2,3
0.337825726868642,0.0005353384072256699,0.0001973330591158041,0.18637706966776352
0.10308935952542309,0.002280819787686301,0.005329347693530933,0.5429627525150834
0.2003261765680855,0.0007262981699107067,0.0004122656630161721,0.2212033342269341
0.4408454266100036,0.0004282173633115003,0.00011958691951099271,0.17227899637243774
0.06796554858100001,0.0012674516795645571,0.0018357029799614113,0.37388693581801247
0.17262193244711233,0.00514810062992554,0.014289200474004707,0.6850016205523253
0.2431736810346734,0.0178922663244751,0.05833615892971521,0.7978808312945322
0.09778171643374,0.0021486399330151234,0.004887426381901859,0.5290027368264122
0.11339348560746887,0.000938906298694393,0.000803047398148462,0.2741970539060645
0.20969047747902692,0.009050224201215902,0.02649636186723582,0.7482058412199235
0.3337630434626281,0.0005401298696261852,0.0002013707269194363,0.18708151436697648
0.16736535892510784,0.004803895822275566,0.013237158001356433,0.6755905674988375
0.17591347210015695,0.005382144612476358,0.015005661224816048,0.6908449710159444
0.13403197111124365,0.003218186609593063,0.008347588482026715,0.612469049012517
0.9369819631940756,4.061038279457578e-05,1.0460338253278365e-06,0.14833846049264332
0.08987336566751547,0.001956069723019954,0.004240555325758584,0.5059502549059604
0.07279230626902933,0.0011607316160986553,0.00147130974778153,0.34353618038638517
0.06744920758784678,0.0013335555318913091,0.002068719811248476,0.39150047581306585
0.16092235230053953,0.0008070425756446296,0.000536625001947211,0.23932382255193385
0.16670900741767658,0.0047634551033960615,0.013113225145670834,0.6744088436730984
0.23037989233652734,0.0006769458251795292,0.0003460532591716733,0.21103337613811435
0.09317873611233063,0.0010160298677263009,0.0010148081560259071,0.29848111825322854
0.2527873176704635,0.021460034192875187,0.07279950659979434,0.8092537809240333
0.16999359192006147,0.004971564803335328,0.013749474319775794,0.6803060441003539
0.12488002513885255,0.0029034600825073777,0.00735229668140382,0.593480702770559
0.1693362744678487,0.004928798791720895,0.013619255525089627,0.67912882109934
0.12785693195465242,0.0008925769943437561,0.0007005663799844581,0.2613757584908187
0.23870872986143588,0.0006648821066829165,0.00033027416290609115,0.2085709514184439
0.10126882018924788,0.002235367001183147,0.005176564208675554,0.5382953361202666
0.0691958523956171,0.0014529441187240636,0.0024982629948062923,0.42035045303186264
0.22745977948067075,0.01281873917051574,0.03927504308778933,0.776222495270075
0.08736681916208022,0.001896716936627127,0.004039019297418253,0.49792651752085176
0.07011089514983171,0.0014844438237620007,0.0026077933423166427,0.4270931125722313
0.11472331097839517,0.0025940285642300116,0.006360648032299537,0.5710630046145462
0.279571354313253,0.03152158645805855,0.11446878383969225,0.8369333556274409
0.09694220603295367,0.0021283818413739292,0.004818426964516841,0.5266881555473961
0.12544547934382433,0.0008998942811440035,0.000715777915009334,0.2633308055995063
0.2816445436917656,0.032306965009749805,0.11760129171661902,0.8389623119408092
0.12908906235443462,0.0008888123736179338,0.0006929568578816167,0.26040071379002744
0.2618251216129034,0.024861512685976965,0.08699031834162517,0.819034702824861
0.06882996216548776,0.0012335908785113551,0.0017124603148258254,0.3640160834211912
0.06745186821900118,0.0013380111628488666,0.0020840984164626356,0.3926012720313509
0.4953282724053891,0.19874309632581671,0.39211502229115736,0.9981158905137029
0.2276754520340929,0.0006809941016283972,0.0003513771429154292,0.21186060233126164
0.46167822316423146,0.15526621487251416,0.35462342992680085,0.9860212028170497
0.4836897970922399,0.1827052843348737,0.37953928701379425,0.9949932053893481
0.40509884965401555,0.10009541485546085,0.2854671038029141,0.9494015039689212
0.26313538507559886,0.025353684144599035,0.08905172906123777,0.8204028752528365
0.1152383971326214,0.002608852301637478,0.006408862778891637,0.5722400665783727
0.06956796477243621,0.0012138453335998171,0.0016469262012987328,0.35857404322895364
0.2122053744827881,0.0007054500699181678,0.0003841174401082038,0.21689664849587661
0.07796835392127421,0.0011069598927747621,0.0013002721412546103,0.3276229659138533
0.08337924528151908,0.0018036090868480499,0.0037125039841950187,0.4842192718325839
0.0675386812141292,0.0013597278519036486,0.0021624306818738264,0.3981136141100576
0.07603682010349955,0.0011229252790195278,0.0013553989618799158,0.3329068137328458
0.1530975863367049,0.004020884465249196,0.01083751976649223,0.6494501371211904
0.08806399051304381,0.00191344422998544,0.0040958430975656795,0.5002141897577409
0.07098483951193713,0.0011875347994282552,0.0015572026937888165,0.35102715781191723
0.45151866415377373,0.00041796012071113926,0.00011351448747484944,0.17112734836188326
0.07467657717124776,0.0016070428237836632,0.0030271674224044533,0.45094869601589055
0.8869718934866069,7.509200926598515e-05,3.7366130076271417e-06,0.14886006959673298
0.970555377911296,1.7452685369524942e-05,2.410290432391677e-07,0.1481556383618364
0.07923069587009579,0.0010971723913456735,0.0012677656431143124,0.3244633265884463
0.14063706862941572,0.00347125235988897,0.009137858788678208,0.6255909446350502
0.06896083852207091,0.0012296971529326805,0.0016992319380224638,0.362924718405271
0.16802203825109807,0.004844932534996108,0.013362867184007464,0.6767711207677695
0.16867904308527193,0.004886573433630092,0.013490350029313251,0.6779505222115105
0.25484009513921346,0.022232341785294894,0.07600092380518977,0.8115370110696658
0.14993511254973468,0.003870723663808843,0.010377305849882204,0.6434915143474045
0.07341651090429879,0.00157573218360361,0.0029214501863143133,0.44523756039941403
0.31652222427478116,0.04650250332912877,0.16795424482139293,0.872206385567028
0.6245119515827385,0.00026923200140276983,4.545411364443306e-05,0.15753161317224815
0.07640667520604516,0.0011197214188830619,0.0013443403400750756,0.3318484512530336
0.2345987423865844,0.014939009112903315,0.04698958384415307,0.7865449831285942
0.13549979561573378,0.0008696091569858914,0.0006553537842186564,0.25554345541882134
0.08771329917360104,0.001905078905139107,0.004067401391500459,0.49906965552181815
0.7268771917090759,0.00018977257604983855,2.284149062209786e-05,0.15281098312669736
0.0768670033898956,0.0016599998858947164,0.0032046449795327583,0.46011009369482075
0.08350778245184787,0.0010674354600345983,0.0011726761492742506,0.3150316689141406
0.847717641820108,0.9312141087043098,0.6523498223919532,0.2822216622738458
0.18054805602183044,0.005737221811349389,0.01609624563388112,0.6989876909032519
0.0676543000489438,0.0013732115020357938,0.0022107522302886934,0.40142929069817473
0.19259287251003132,0.0068352820928183665,0.01948085078911473,0.7196844488550996
